param omega: # First row is the index for the securities; First component in each subsequent row is the index for the scenario
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	:= 
409.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	808.129582	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
410.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
411.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
412.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	544.594652	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	615.407846	-105.580492	222.758425	-153.971397	427.526903	237.906043	-67.611056	-154.477576	-162.197250	762.226403	-190.461679	-112.004540	-181.190076	622.175081	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
413.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	582.064129	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
414.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	761.359097	-190.461679	-112.004540	817.730213	613.186532	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
415.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	585.769446	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
416.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	459.827637	-162.197250	732.484247	-190.461679	-112.004540	814.714182	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	275.053720	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
417.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	520.976139	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	582.188282	-105.580492	-71.800502	-153.971397	463.424775	-155.165651	-67.611056	-154.477576	-162.197250	731.678898	-190.461679	-112.004540	800.121923	578.687700	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
418.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	732.540439	-190.461679	-112.004540	689.498226	601.414520	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
419.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	602.536664	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	752.782430	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
420.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	613.865811	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
421.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	624.417577	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
422.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	211.393465	-67.611056	-154.477576	-162.197250	736.450130	-190.461679	-112.004540	-181.190076	547.465032	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
423.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	702.552715	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
424.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	610.831573	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	702.569386	-190.461679	-112.004540	-181.190076	575.172009	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	304.867750	586.930718	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
425.000000	-102.161137	-90.883842	-76.214506	330.477403	-62.627024	494.592319	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	661.258366	605.178551	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	760.886702	-190.461679	-112.004540	746.261491	558.739333	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
426.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	610.412147	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	826.945009	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
427.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	604.245824	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	816.553973	611.756230	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
428.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	601.764081	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
429.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	529.321210	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	615.462124	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
430.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	246.037949	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	606.866026	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
431.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
432.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	603.378703	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
433.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	503.931143	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	313.249065	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	709.458887	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
434.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	751.954216	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
435.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	452.878599	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	612.957232	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	738.744042	-190.461679	571.655200	-181.190076	581.836555	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	539.129681	-82.152267	-140.708688	-79.032284	-50.217289	346.222185	0.000000	
436.000000	-102.161137	-90.883842	-76.214506	287.400402	-62.627024	526.372782	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	608.473848	-105.580492	219.022580	679.056778	419.120431	240.150923	-67.611056	-154.477576	586.169241	768.796380	-190.461679	-112.004540	840.443677	619.327772	-80.248808	-70.647908	181.282580	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
437.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	594.721583	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	710.473214	-190.461679	-112.004540	-181.190076	618.233073	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
438.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	825.948802	591.671730	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
439.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	747.571180	-190.461679	-112.004540	816.338069	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
